GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53000500103002,432,13,0,14,0,3,0,0,41,22,157,67,42,0,4,61,8,26,15,0,17,0,0,25,90,57,52,38,13,22,0,23,0
G53000500103003,569,17,26,14,0,39,9,0,102,31,65,30,67,46,50,42,31,35,9,17,36,32,17,18,18,14,32,119,32,77,44,28,0
G53000500103004,557,0,0,0,0,17,0,42,8,0,85,58,183,92,23,49,0,0,0,10,12,26,37,13,9,0,126,68,138,71,0,14,0
G53000500104001,932,56,117,20,36,8,28,11,46,12,32,186,213,110,16,33,8,46,60,53,37,34,63,49,19,27,63,123,146,38,3,48,0
G53000500104002,236,4,0,5,16,0,0,27,26,19,16,17,15,44,0,6,41,18,14,20,0,22,16,8,37,0,63,34,19,50,10,0,0
G53000500104003,303,0,15,0,28,27,12,78,5,0,6,18,85,21,0,8,0,11,17,0,37,0,6,27,21,50,17,8,37,0,0,13,23
G53000500105001,431,14,31,17,28,0,0,5,68,13,58,70,19,57,0,51,0,29,11,17,32,23,12,82,52,13,42,40,83,62,11,24,0
G53000500105002,536,5,26,11,4,35,42,0,75,11,16,34,156,50,25,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53000500106001,408,0,20,7,10,58,16,0,41,9,76,55,32,34,41,9,0,9,21,6,41,8,63,22,29,23,99,85,34,53,39,11,0
G53000500106002,211,9,26,12,0,21,0,0,0,0,11,7,56,39,23,7,0,40,20,24,35,41,17,53,50,19,98,30,54,9,7,0,49
G53000500106003,283,11,16,11,21,54,0,43,40,44,10,0,0,27,0,6,0,15,32,0,0,23,0,22,0,0,60,0,19,10,28,0,0
G53000500106004,930,31,11,24,55,16,16,30,58,57,139,174,104,105,9,38,63,0,0,37,31,0,0,10,7,28,5,16,9,21,0,0,0
G53000500107011,234,0,3,17,0,15,45,15,10,12,24,49,21,12,0,10,1,5,0,0,5,54,19,5,11,0,34,47,35,13,6,0,0
G53000500107012,557,3,0,20,3,0,22,4,12,21,82,47,119,42,65,47,70,5,0,10,0,0,10,33,52,61,68,71,118,101,82,52,0
G53000500107031,341,0,0,21,22,0,0,31,0,10,88,9,53,46,13,29,19,8,0,21,6,41,24,0,12,51,31,12,23,21,18,19,47
G53000500107032,337,0,0,0,6,24,12,37,8,5,0,21,49,46,23,52,54,0,0,0,0,19,0,15,20,9,0,20,34,53,11,75,51
G53000500107033,462,0,6,0,7,70,63,50,21,47,8,40,95,0,19,10,26,5,30,7,66,64,9,45,18,29,49,106,52,9,17,10,0
G53000500107051,285,0,0,0,0,0,0,6,0,7,8,14,0,44,30,103,73,5,0,0,0,7,4,0,5,0,4,18,42,18,37,87,168
G53000500107052,261,0,0,7,0,0,0,0,0,0,0,21,29,54,23,72,55,0,0,7,0,0,0,0,7,7,6,28,47,77,15,67,47
G53000500107053,484,6,0,0,30,0,13,15,21,10,13,42,86,79,79,66,24,14,0,6,16,0,8,0,23,0,32,53,113,76,50,67,49
G53000500107054,698,0,13,17,6,0,7,7,35,32,69,108,101,93,87,69,54,25,5,0,0,7,0,18,53,16,90,100,103,124,54,187,62
G53000500107071,201,0,0,0,0,5,0,0,6,9,9,0,25,21,13,26,87,4,4,2,6,27,17,3,0,3,40,68,244,148,104,104,77
G53000500107072,802,0,6,0,5,9,5,0,3,9,39,91,171,184,135,71,74,0,0,0,0,4,0,0,12,7,3,12,8,57,14,23,62
G53000500107081,200,0,0,5,0,0,0,0,3,0,0,27,28,26,24,39,48,0,0,7,0,0,0,0,0,10,0,5,30,9,32,15,19
G53000500107082,317,42,4,44,0,0,42,15,0,18,6,16,4,90,14,22,0,5,0,20,21,69,11,5,0,8,7,0,55,97,32,61,74
G53000500107083,706,17,0,0,17,43,31,9,0,9,14,24,89,63,90,191,109,26,40,19,18,22,6,6,19,0,28,48,36,58,24,67,64
G53000500108071,560,13,4,0,7,4,15,20,0,7,50,61,62,124,101,47,45,0,0,8,17,20,1,17,8,60,55,34,55,60,15,52,106
G53000500108091,1091,12,31,0,0,11,11,62,0,57,14,136,284,147,172,81,73,22,18,28,36,0,15,41,46,15,83,157,167,29,60,52,136
G53000500108092,557,0,0,0,0,0,69,13,56,33,138,72,115,25,16,0,20,12,30,36,12,44,62,36,15,40,63,60,103,0,0,20,23
G53000500108093,971,17,0,52,26,13,145,39,47,100,31,97,120,183,37,48,16,0,0,40,82,22,23,18,77,82,88,280,168,99,73,81,36
G53000500108101,772,13,23,0,0,13,0,0,13,0,45,89,98,117,36,183,142,19,0,0,17,0,0,0,0,26,20,36,97,176,66,75,104
G53000500108102,468,21,0,0,53,16,0,33,40,21,26,75,38,66,60,12,7,58,21,48,79,49,0,7,93,19,65,148,211,109,103,200,280
G53000500108103,656,28,0,26,12,0,43,0,48,0,51,41,111,46,49,64,137,20,0,0,0,10,0,0,0,0,16,5,41,22,34,50,79
G53000500108111,667,9,0,0,0,0,0,13,22,0,44,28,44,39,18,130,320,0,0,7,0,9,22,31,28,27,27,56,97,44,61,115,440
G53000500108112,916,8,11,0,20,9,8,28,0,0,15,28,98,173,65,182,271,0,9,0,8,14,17,21,9,10,45,58,120,83,98,150,291
G53000500108141,1461,23,0,11,5,0,0,27,16,4,73,47,205,92,247,295,416,0,0,0,0,0,7,8,0,0,14,0,33,16,15,67,57
G53000500109011,498,24,0,13,0,12,13,0,0,0,41,13,249,13,99,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53000500109012,615,90,40,0,45,42,16,0,32,13,66,23,154,57,0,24,13,70,0,15,0,14,13,0,0,0,159,56,15,28,0,0,0
G53000500109013,374,0,51,0,27,0,0,31,0,53,0,63,114,0,35,0,0,52,25,0,0,16,0,25,15,0,18,30,16,47,0,0,34
G53000500109014,619,27,46,104,64,21,64,12,38,0,49,33,116,30,0,0,15,3,45,0,0,17,15,35,0,18,14,33,25,18,0,41,36
G53000500109015,307,0,10,48,21,10,0,87,33,0,16,43,28,11,0,0,0,0,11,15,90,0,15,27,0,0,23,126,79,20,19,19,15
G53000500109021,607,9,0,0,39,23,22,41,24,0,23,27,58,255,45,41,0,6,0,7,40,57,7,0,9,0,63,76,75,81,59,22,0
G53000500109022,525,32,37,61,8,68,50,41,14,0,29,97,31,10,24,15,8,40,25,25,60,66,8,107,47,59,10,80,80,7,0,8,0
G53000500109023,970,72,37,52,27,38,58,40,133,24,134,145,165,17,23,0,5,0,42,61,7,42,17,0,17,19,50,112,87,21,15,9,15
G53000500110011,405,17,0,0,11,9,0,0,13,10,155,38,19,119,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53000500110012,648,59,18,13,25,10,75,0,12,0,107,94,196,0,0,39,0,22,0,11,9,13,0,13,0,34,105,15,46,95,0,9,0
G53000500110013,307,0,27,49,0,46,24,0,0,0,29,91,41,0,0,0,0,50,10,30,52,37,14,43,33,13,73,51,167,23,19,18,30
G53000500110014,451,105,37,9,50,82,9,0,59,0,65,0,24,0,0,0,11,0,11,7,20,84,0,0,0,0,50,26,8,0,0,0,0
G53000500110015,360,20,0,0,0,0,70,0,0,0,28,51,101,10,0,80,0,0,41,12,22,61,11,78,0,22,58,14,60,0,0,0,0
G53000500110021,572,81,0,0,19,0,33,29,73,45,41,48,169,18,7,9,0,26,6,7,40,14,28,47,75,21,88,35,69,9,8,11,0
G53000500110022,447,111,49,48,10,94,45,39,8,0,0,20,23,0,0,0,0,94,53,36,77,41,79,38,0,30,0,9,0,0,0,0,0
G53000500110023,306,0,0,5,36,9,24,0,13,10,71,25,42,9,18,34,10,15,0,0,22,21,19,34,8,16,55,42,41,8,30,32,0
G53000500110024,660,26,41,7,16,23,27,16,79,96,49,70,83,27,29,39,32,60,11,6,14,7,27,11,61,30,16,54,65,25,15,0,13
G53000500111001,466,15,62,24,23,0,51,114,0,14,26,25,47,46,0,19,0,12,10,25,0,55,45,12,25,45,13,0,104,32,0,41,0
G53000500111002,555,50,0,0,0,31,0,19,0,0,41,105,113,131,13,0,52,67,0,0,0,0,38,33,0,0,25,30,196,0,0,0,72
G53000500111003,735,31,0,118,13,0,28,38,108,0,112,41,31,113,0,34,68,0,0,118,0,0,17,27,17,45,14,74,130,78,0,0,0
G53000500111004,317,0,34,0,0,0,23,14,10,19,16,95,0,106,0,0,0,31,21,0,0,11,0,16,10,0,16,0,17,16,19,0,0
G53000500111005,285,0,0,0,0,0,0,13,18,0,62,73,15,75,29,0,0,0,0,12,100,14,0,26,0,0,66,18,86,43,35,0,0
G53000500111006,530,10,0,0,10,16,0,14,9,0,62,120,122,58,85,0,24,12,0,11,0,0,14,14,13,33,127,102,147,42,121,20,0
G53000500113001,513,59,0,102,10,74,114,35,8,0,11,22,59,10,0,0,9,61,0,28,25,6,63,33,9,0,13,63,23,0,0,0,9
G53000500113002,304,38,32,9,19,0,27,18,0,5,23,41,31,5,39,6,11,53,44,5,38,0,22,0,10,29,6,44,40,35,0,11,19
G53000500113003,553,0,38,6,57,74,7,35,12,80,62,18,50,0,79,17,18,36,56,7,44,13,10,11,0,76,39,19,56,10,61,11,36
G53000500113004,332,15,6,19,0,15,18,0,0,44,32,87,54,42,0,0,0,9,20,10,0,66,20,11,8,36,26,20,57,21,0,0,0
G53000500114011,560,54,77,74,0,58,0,12,9,45,31,58,40,26,13,17,46,42,7,53,47,14,43,39,14,24,25,28,22,23,14,36,0
G53000500114012,319,0,14,0,0,27,17,4,0,15,13,124,44,52,0,9,0,22,6,11,0,39,0,11,10,0,43,56,9,42,0,0,0
G53000500114013,439,9,4,52,88,7,55,86,7,0,78,17,31,5,0,0,0,33,54,67,60,43,30,43,8,31,13,31,18,10,32,0,89
G53000500114021,270,40,10,0,0,0,21,0,10,0,0,37,90,33,0,0,29,12,0,19,0,8,17,0,28,0,10,7,47,56,8,10,38
G53000500114022,344,0,0,0,0,0,22,0,15,11,58,47,83,57,2,49,0,0,0,0,37,20,10,27,0,19,10,68,101,28,8,87,0
G53000500114023,168,24,0,0,10,0,0,0,38,0,43,33,0,12,0,8,0,29,0,15,9,0,4,30,9,19,11,10,39,8,18,0,25
G53000500114024,522,0,7,12,29,0,0,0,16,0,37,84,165,115,17,27,13,0,13,0,0,8,0,0,9,35,35,75,97,75,39,19,32
G53000500114025,525,8,10,10,19,0,10,0,17,0,24,47,28,153,46,101,52,13,8,16,25,0,0,15,9,21,58,55,87,95,107,34,81
G53000500115011,377,51,0,36,43,30,0,0,0,0,12,10,25,103,16,0,51,74,0,0,0,15,5,0,15,0,46,65,164,86,0,11,89
G53000500115012,359,19,21,32,0,16,0,14,0,0,16,71,66,67,13,24,0,0,6,0,0,0,0,27,0,8,51,102,98,89,0,17,0
G53000500115013,553,24,74,29,0,0,69,63,11,66,0,52,90,50,25,0,0,21,75,0,15,5,13,49,16,28,0,22,47,0,0,0,0
G53000500115014,565,18,0,0,92,16,11,32,46,0,67,54,41,108,58,22,0,0,46,0,26,0,95,17,75,0,43,90,76,81,0,5,34
G53000500115015,410,0,31,14,0,0,0,0,0,0,26,120,90,29,0,78,22,0,11,28,0,0,0,0,15,0,27,102,120,0,102,79,0
G53000500115041,179,7,0,38,7,9,0,0,0,40,0,0,23,0,13,8,34,10,0,3,5,5,0,24,0,7,33,38,53,12,0,9,9
G53000500115042,747,6,7,21,15,28,14,10,9,38,20,138,182,118,20,96,25,21,13,16,19,21,3,14,14,60,67,119,105,141,89,92,55
G53000500116001,360,25,32,5,12,17,0,8,9,10,37,60,50,57,26,2,10,7,14,10,17,17,9,15,18,12,13,59,35,38,27,17,15
G53000500119001,636,33,12,13,21,45,23,9,0,38,90,89,108,113,32,6,4,82,4,28,42,17,32,11,39,27,74,76,119,39,11,0,0
G53000500119002,502,10,54,25,21,129,15,0,0,14,40,44,105,23,17,0,5,19,23,15,50,48,14,0,16,22,22,100,100,49,15,5,53
G53000500119003,311,5,23,12,16,0,0,42,6,29,63,10,46,11,34,14,0,5,24,12,0,5,0,4,19,15,36,45,49,19,12,6,30
G53000500119004,672,14,34,15,0,41,13,54,36,0,99,61,101,93,61,39,11,28,33,16,0,48,32,14,35,82,34,115,45,93,44,55,0
G53000500120001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53000709601001,464,34,10,21,76,6,23,5,22,14,24,63,58,48,27,14,19,49,18,27,21,31,13,9,23,9,41,55,76,51,19,13,11
G53000709601002,435,36,36,6,26,5,4,45,72,9,22,34,42,31,33,20,14,28,32,5,19,15,11,70,12,19,24,20,25,17,25,28,0
G53000709604001,267,0,0,11,0,8,9,54,0,55,0,23,32,55,0,10,10,0,0,0,7,9,16,0,8,11,9,12,46,17,0,0,19
G53000709604002,483,0,9,38,104,25,35,8,0,28,35,0,66,105,4,26,0,0,29,27,0,0,6,0,76,9,71,0,101,152,8,31,0
G53000709604003,400,9,40,36,8,7,28,0,30,32,83,76,26,8,0,9,8,46,27,43,26,7,0,0,37,0,26,101,147,29,0,8,38
G53000709606001,504,36,31,46,14,0,63,33,11,34,34,87,61,32,9,3,10,30,40,39,26,14,37,36,23,36,36,91,23,18,14,5,0
G53000709606002,405,26,14,5,23,39,4,5,29,36,25,37,21,49,18,69,5,0,8,23,3,64,0,30,5,11,35,66,74,53,25,32,21
G53000709606003,432,47,28,15,30,34,21,2,7,17,54,31,42,27,14,55,8,70,18,30,25,30,42,5,7,12,69,131,91,33,19,18,9
G53000709607001,534,0,6,8,0,34,10,15,23,7,43,121,41,121,58,34,13,23,0,44,32,58,6,12,20,36,112,51,153,136,110,117,172
G53000709607002,453,9,0,8,21,9,0,9,8,8,8,6,63,116,54,65,69,0,0,0,0,25,5,7,9,8,28,71,93,53,50,132,47
G53000709608011,360,49,17,6,0,29,9,0,0,11,35,41,28,41,0,55,39,52,46,73,7,23,29,31,65,29,63,200,113,86,39,94,202
G53000709612001,547,28,0,12,9,83,13,8,41,27,8,74,8,54,119,46,17,29,14,14,0,8,53,9,25,48,60,129,111,121,113,89,81
G53000709612002,591,12,0,20,9,0,64,64,7,27,0,72,74,80,46,43,73,26,0,20,14,109,0,0,28,7,57,146,37,37,89,0,42
G53000709613011,547,37,27,13,9,26,16,8,9,0,65,80,72,24,32,39,90,20,32,9,25,30,8,19,6,20,78,55,60,49,37,34,157
G53000900003001,313,0,0,25,0,74,8,19,3,0,43,0,43,45,23,0,30,0,0,17,4,51,19,70,5,43,30,53,7,19,31,0,23
G53000900003002,873,149,11,147,52,152,49,0,26,0,55,26,130,0,26,27,23,78,61,62,51,117,10,63,44,67,47,64,55,0,11,20,21
G53000900003003,403,33,45,21,15,29,64,13,23,3,48,5,62,0,24,0,18,28,0,30,17,53,36,8,31,6,50,31,65,80,0,0,0
G53000900003004,326,35,8,7,15,27,0,22,62,0,22,22,46,32,14,0,14,22,35,5,21,41,58,14,9,31,31,10,40,15,32,0,40
G53000900006001,621,10,25,47,0,185,5,30,28,6,22,27,123,43,31,16,23,4,35,11,17,12,37,5,12,11,79,32,99,57,36,31,11
G53000900006002,190,0,0,0,0,9,8,0,0,0,7,24,6,24,21,87,4,12,0,0,0,0,0,0,0,0,14,20,0,5,9,42,0
G53000900006003,856,93,58,22,34,45,37,32,23,38,73,77,125,81,37,49,32,57,20,24,19,37,39,38,13,68,71,132,140,55,16,73,53
G53000900007001,471,18,10,29,9,9,7,16,34,17,7,60,136,32,35,37,15,10,11,35,7,0,36,97,0,0,31,100,41,38,14,65,15
G53000900007002,353,0,25,17,72,31,8,0,0,9,22,22,91,12,17,27,0,37,41,44,64,47,49,19,28,54,47,106,146,70,26,59,0
G53000900008001,383,21,17,8,69,0,28,41,17,0,0,35,64,56,27,0,0,18,50,23,20,27,11,17,24,7,93,40,37,8,0,0,0
G53000900008002,749,44,18,43,44,64,21,38,36,40,77,142,91,47,12,9,23,50,6,18,59,93,51,37,47,23,155,97,49,124,19,0,0
G53000900008003,547,28,0,26,60,11,16,74,7,29,34,130,66,40,0,17,9,21,11,35,0,7,19,21,42,35,44,42,89,52,0,18,0
G53000900009001,545,61,113,41,69,18,41,21,15,0,56,14,77,0,15,0,4,38,29,58,37,32,32,37,17,0,15,46,48,0,32,0,11
G53000900009002,459,47,26,37,0,41,78,11,31,36,16,51,59,9,0,8,9,43,29,13,25,34,31,13,43,30,48,31,8,15,0,14,0
G53000900009003,399,21,10,30,21,0,15,39,4,6,46,46,33,33,27,64,4,6,0,34,40,18,46,49,14,0,29,53,27,36,0,38,13
G53000900010001,542,33,117,59,34,30,0,0,17,48,35,48,36,59,15,0,11,98,103,15,7,21,22,19,38,10,0,78,16,17,22,0,15
G53000900010002,637,26,70,19,46,33,47,34,28,38,70,79,70,32,27,18,0,38,25,19,33,22,32,19,60,58,52,41,75,45,17,0,19
G53000900011001,591,0,36,14,23,87,0,12,32,25,63,80,83,20,67,38,11,79,20,9,39,21,13,16,21,62,31,93,50,58,0,34,15
G53000900011002,315,73,39,35,8,9,13,0,12,7,28,49,0,42,0,0,0,29,51,20,0,43,6,0,4,8,60,40,21,0,10,0,0
G53000900011003,771,11,0,176,41,9,29,26,46,41,16,58,93,141,7,40,37,4,0,27,14,41,31,23,44,0,60,26,120,6,31,17,26
G53000900012001,769,11,75,25,85,26,81,41,23,0,69,51,135,39,53,47,8,36,87,21,78,38,27,37,18,35,64,51,60,54,33,56,23
G53000900012002,611,0,34,17,55,6,99,15,16,0,26,16,113,55,42,76,41,0,26,34,39,23,69,19,8,0,0,33,101,40,31,28,47
G53000900012003,479,40,121,39,0,20,30,0,0,50,47,20,58,8,17,0,29,46,20,42,26,28,55,0,21,8,25,0,72,20,28,0,64
G53000900013001,287,0,72,0,0,9,8,29,0,12,0,20,75,0,55,0,7,0,39,7,0,22,15,0,0,48,45,0,81,29,16,9,0
G53000900013002,432,19,19,9,33,18,82,18,29,17,17,39,75,29,0,28,0,36,17,11,28,29,41,28,11,21,23,123,80,0,0,42,0
G53000900013003,657,12,27,15,37,16,60,26,24,98,38,56,84,90,47,17,10,21,28,53,25,60,55,24,23,0,19,46,80,62,54,17,30
G53000900014001,290,0,8,0,13,24,8,8,0,50,49,13,19,36,32,30,0,28,7,7,7,23,41,0,0,27,58,43,25,89,17,52,0
G53000900014002,778,36,35,41,8,20,16,36,7,17,77,97,146,94,70,34,44,0,13,39,23,9,24,69,43,23,110,106,131,106,49,34,51
G53000900014003,939,54,26,0,46,9,18,0,32,0,182,167,84,49,105,65,102,83,6,0,7,14,15,25,14,24,31,90,197,51,115,71,96
G53000900015001,510,7,5,5,0,6,49,22,48,9,66,25,141,52,28,23,24,8,4,4,14,23,21,8,32,11,31,67,70,69,10,60,38
G53000900015002,526,17,59,26,9,64,19,10,1,21,30,75,64,56,36,24,15,39,65,12,11,67,18,9,9,14,25,38,27,26,52,37,30
G53000900016001,521,8,7,12,39,34,7,17,23,29,58,118,33,64,29,37,6,19,13,14,6,45,37,42,9,54,92,58,66,8,36,39,17
G53000900016002,415,36,25,42,7,16,0,8,0,57,54,48,69,0,25,15,13,38,22,32,64,67,14,38,103,76,57,105,105,98,77,29,49
G53000900018001,331,9,12,0,0,13,51,14,8,0,37,63,29,14,40,29,12,27,7,21,28,78,34,17,36,67,121,167,65,39,32,120,15
G53000900018002,314,26,0,18,0,0,20,25,9,38,17,38,50,21,16,36,0,15,12,0,21,14,0,14,10,23,14,8,37,6,33,0,47
G53000900021001,834,118,61,67,48,29,72,114,31,25,43,82,45,73,4,11,11,53,65,115,11,6,84,71,76,78,37,103,41,28,8,0,17
G53000900021002,447,111,53,24,8,0,18,17,43,6,51,33,30,23,0,4,26,60,123,68,42,57,58,56,30,44,16,38,92,37,0,3,53
G53000909400001,363,38,37,37,17,16,8,31,7,22,29,20,34,36,11,16,4,19,21,19,35,19,26,13,4,14,30,18,39,32,6,13,0
G53000909400002,176,1,29,4,4,5,0,15,8,8,12,37,18,3,19,5,8,16,5,9,0,8,10,17,7,2,7,35,22,3,3,6,6
G53000909901000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53001100401011,676,44,0,34,0,0,15,43,19,42,66,38,102,61,83,86,43,12,14,35,0,7,68,3,2,39,75,18,124,99,67,48,6
G53001100401012,429,0,0,20,40,0,10,3,35,7,22,108,79,26,9,61,9,15,25,72,17,6,71,8,18,43,0,75,146,8,27,69,51
G53001100401013,426,31,6,12,2,0,46,12,7,21,24,3,48,61,38,108,7,5,6,18,3,12,25,17,8,25,41,38,70,52,10,29,6
G53001100401021,304,0,28,0,12,0,0,0,0,0,66,25,39,34,17,58,25,27,9,0,0,0,25,0,0,7,20,34,31,49,19,37,53
G53001100401022,418,37,38,7,9,0,0,0,73,12,5,46,51,38,11,32,59,34,32,0,31,23,15,39,4,18,98,49,55,87,83,83,117
G53001100402011,742,45,17,14,0,25,0,0,70,14,34,68,27,20,94,253,61,43,16,42,29,62,13,55,15,0,26,27,43,93,125,36,83
G53001100402012,538,91,14,0,0,14,49,0,0,0,37,59,49,49,46,77,53,0,13,0,0,0,25,0,18,18,36,115,56,64,45,22,26
G53001100402013,365,4,0,0,0,8,21,18,31,46,43,35,28,13,51,52,15,17,0,6,0,3,9,29,10,10,53,55,49,31,45,39,23
